Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Heat Cap [W],5 ZONE PVAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Tot Cool Cap [W]
16:00:00,1.523099E+00,0.000000E+00,1.033658E+01,1.113016E+05,1.185831E+05,1.523099E+00,0.000000E+00,1.002980E+01,1.026371E+05,1.293918E+05,1.915994E+00,2.650501E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.037502E+01,1.116836E+05,1.189718E+05,1.523099E+00,0.000000E+00,1.003011E+01,1.026404E+05,1.293958E+05,1.944181E+00,2.689493E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.081886E+01,1.160940E+05,1.234558E+05,1.523099E+00,0.000000E+00,1.041718E+01,1.064865E+05,1.333203E+05,2.047535E+00,2.832468E+04,1.523099E+00,0.000000E+00,0.000000E+00
16:15:00,1.523099E+00,0.000000E+00,1.028268E+01,1.103885E+05,1.176546E+05,1.523099E+00,0.000000E+00,9.978256E+00,1.017475E+05,1.284830E+05,1.913839E+00,2.647520E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.032533E+01,1.108123E+05,1.180858E+05,1.523099E+00,0.000000E+00,9.983084E+00,1.017956E+05,1.285331E+05,1.941608E+00,2.685934E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.070163E+01,1.145515E+05,1.218873E+05,1.523099E+00,0.000000E+00,1.030257E+01,1.049702E+05,1.317713E+05,2.046596E+00,2.831169E+04,1.523099E+00,0.000000E+00,0.000000E+00
16:30:00,1.523099E+00,0.000000E+00,1.020864E+01,1.092753E+05,1.165227E+05,1.523099E+00,0.000000E+00,9.906832E+00,1.006603E+05,1.273727E+05,1.911755E+00,2.644636E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.025784E+01,1.097642E+05,1.170201E+05,1.523099E+00,0.000000E+00,9.918507E+00,1.007765E+05,1.274926E+05,1.939121E+00,2.682494E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.055984E+01,1.127651E+05,1.200707E+05,1.523099E+00,0.000000E+00,1.016372E+01,1.032131E+05,1.299762E+05,2.045687E+00,2.829913E+04,1.523099E+00,0.000000E+00,0.000000E+00
16:45:00,1.523099E+00,0.000000E+00,1.011659E+01,1.079831E+05,1.152087E+05,1.523099E+00,0.000000E+00,9.817686E+00,9.939707E+04,1.260824E+05,1.909738E+00,2.641846E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.017452E+01,1.085587E+05,1.157945E+05,1.523099E+00,0.000000E+00,9.838385E+00,9.960288E+04,1.262942E+05,1.936716E+00,2.679166E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.039690E+01,1.107685E+05,1.180404E+05,1.523099E+00,0.000000E+00,1.000409E+01,1.012494E+05,1.279697E+05,2.044809E+00,2.828697E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:00:00,1.523099E+00,0.000000E+00,1.000825E+01,1.065290E+05,1.137300E+05,1.523099E+00,0.000000E+00,9.712591E+00,9.797535E+04,1.246294E+05,1.907786E+00,2.639146E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.007673E+01,1.072095E+05,1.144224E+05,1.523099E+00,0.000000E+00,9.744116E+00,9.828872E+04,1.249516E+05,1.934390E+00,2.675949E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.021510E+01,1.085845E+05,1.158192E+05,1.523099E+00,0.000000E+00,9.826027E+00,9.910274E+04,1.257749E+05,2.043958E+00,2.827521E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:15:00,1.523099E+00,0.000000E+00,9.887945E+00,1.048617E+05,1.120346E+05,1.523099E+00,0.000000E+00,9.595596E+00,9.634100E+04,1.229604E+05,1.905897E+00,2.636533E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.968600E+00,1.056631E+05,1.128502E+05,1.523099E+00,0.000000E+00,9.639544E+00,9.677781E+04,1.234092E+05,1.932141E+00,2.672837E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,1.002045E+01,1.061784E+05,1.133725E+05,1.523099E+00,0.000000E+00,9.635233E+00,9.673511E+04,1.233558E+05,2.043136E+00,2.826382E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:30:00,1.523099E+00,0.000000E+00,9.758257E+00,1.031011E+05,1.102446E+05,1.523099E+00,0.000000E+00,9.468924E+00,9.461051E+04,1.211941E+05,1.904069E+00,2.634004E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.852381E+00,1.040364E+05,1.111965E+05,1.523099E+00,0.000000E+00,9.526598E+00,9.518368E+04,1.217827E+05,1.929965E+00,2.669827E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.816813E+00,1.036830E+05,1.108352E+05,1.523099E+00,0.000000E+00,9.435215E+00,9.427581E+04,1.208441E+05,2.042339E+00,2.825281E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:45:00,1.523099E+00,0.000000E+00,9.617892E+00,1.012344E+05,1.083467E+05,1.523099E+00,0.000000E+00,9.331228E+00,9.277047E+04,1.193157E+05,1.902299E+00,2.631556E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.726543E+00,1.023141E+05,1.094454E+05,1.523099E+00,0.000000E+00,9.403689E+00,9.349056E+04,1.200547E+05,1.927860E+00,2.666916E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.603328E+00,1.010898E+05,1.081981E+05,1.523099E+00,0.000000E+00,9.225061E+00,9.171580E+04,1.182286E+05,2.041569E+00,2.824216E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:00:00,1.523099E+00,0.000000E+00,9.461493E+00,9.920842E+04,1.062866E+05,1.523099E+00,0.000000E+00,9.177238E+00,9.076851E+04,1.172712E+05,1.900586E+00,2.629186E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.585958E+00,1.004452E+05,1.075451E+05,1.523099E+00,0.000000E+00,9.265792E+00,9.164851E+04,1.181737E+05,1.925825E+00,2.664100E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.374720E+00,9.834624E+04,1.054080E+05,1.523099E+00,0.000000E+00,8.999665E+00,8.900434E+04,1.154573E+05,2.040824E+00,2.823184E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:15:00,1.523099E+00,0.000000E+00,9.275441E+00,9.665183E+04,1.036865E+05,1.523099E+00,0.000000E+00,8.994072E+00,8.824073E+04,1.146880E+05,1.898927E+00,2.626891E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.417522E+00,9.806367E+04,1.051231E+05,1.523099E+00,0.000000E+00,9.100531E+00,8.929862E+04,1.157725E+05,1.923855E+00,2.661376E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.115529E+00,9.506286E+04,1.020683E+05,1.523099E+00,0.000000E+00,8.744358E+00,8.575972E+04,1.121387E+05,2.040102E+00,2.822186E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:30:00,1.523099E+00,0.000000E+00,9.042235E+00,9.362666E+04,1.006092E+05,1.523099E+00,0.000000E+00,8.765098E+00,8.525779E+04,1.116361E+05,1.897321E+00,2.624669E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.204941E+00,9.524346E+04,1.022544E+05,1.523099E+00,0.000000E+00,8.892597E+00,8.652474E+04,1.129348E+05,1.921950E+00,2.658740E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.805659E+00,9.127590E+04,9.821537E+04,1.523099E+00,0.000000E+00,8.439574E+00,8.202351E+04,1.083120E+05,2.039404E+00,2.821220E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:45:00,1.523099E+00,0.000000E+00,8.744532E+00,8.996061E+04,9.687919E+04,1.523099E+00,0.000000E+00,8.473512E+00,8.165276E+04,1.079437E+05,1.895765E+00,2.622517E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.932836E+00,9.183177E+04,9.878330E+04,1.523099E+00,0.000000E+00,8.627174E+00,8.317966E+04,1.095091E+05,1.920107E+00,2.656191E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.426116E+00,8.679663E+04,9.365698E+04,1.523099E+00,0.000000E+00,8.067189E+00,7.761564E+04,1.037915E+05,2.038728E+00,2.820285E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:00:00,1.523099E+00,0.000000E+00,8.401465E+00,8.584381E+04,9.269119E+04,1.523099E+00,0.000000E+00,8.137066E+00,7.760200E+04,1.037965E+05,1.894259E+00,2.620433E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.622211E+00,8.803732E+04,9.492369E+04,1.523099E+00,0.000000E+00,8.324121E+00,7.946070E+04,1.057035E+05,1.918324E+00,2.653724E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.003936E+00,8.189369E+04,8.866803E+04,1.523099E+00,0.000000E+00,7.653040E+00,7.279280E+04,9.884673E+04,2.038074E+00,2.819380E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:15:00,1.523099E+00,0.000000E+00,8.065229E+00,8.198363E+04,8.876481E+04,1.523099E+00,0.000000E+00,7.806688E+00,7.380030E+04,9.990652E+04,1.892799E+00,2.618414E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.323629E+00,8.455131E+04,9.137855E+04,1.523099E+00,0.000000E+00,8.032138E+00,7.604049E+04,1.022067E+05,1.916599E+00,2.651337E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.604493E+00,7.740544E+04,8.410150E+04,1.523099E+00,0.000000E+00,7.260262E+00,6.837107E+04,9.431429E+04,2.037441E+00,2.818505E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:30:00,1.523099E+00,0.000000E+00,7.771846E+00,7.854927E+04,8.526980E+04,1.523099E+00,0.000000E+00,7.517295E+00,7.040579E+04,9.642542E+04,1.891386E+00,2.616458E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.067981E+00,8.149191E+04,8.826560E+04,1.523099E+00,0.000000E+00,7.781004E+00,7.302613E+04,9.911769E+04,1.914929E+00,2.649027E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.268173E+00,7.354441E+04,8.017073E+04,1.523099E+00,0.000000E+00,6.928831E+00,6.455884E+04,9.039604E+04,2.036828E+00,2.817657E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:45:00,1.523099E+00,0.000000E+00,7.551058E+00,7.583625E+04,8.250807E+04,1.523099E+00,0.000000E+00,7.298010E+00,6.770786E+04,9.365537E+04,1.890016E+00,2.614564E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.880557E+00,7.911042E+04,8.584182E+04,1.523099E+00,0.000000E+00,7.595270E+00,7.066155E+04,9.669227E+04,1.913314E+00,2.646793E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.027261E+00,7.063143E+04,7.720450E+04,1.523099E+00,0.000000E+00,6.690070E+00,6.166735E+04,8.742193E+04,2.036234E+00,2.816836E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:00:00,1.523099E+00,0.000000E+00,7.397372E+00,7.379001E+04,8.042578E+04,1.523099E+00,0.000000E+00,7.144570E+00,6.566412E+04,9.156037E+04,1.888689E+00,2.612728E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.752325E+00,7.731711E+04,8.401742E+04,1.523099E+00,0.000000E+00,7.466850E+00,6.886642E+04,9.485459E+04,1.911750E+00,2.644630E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.869784E+00,6.854751E+04,7.508378E+04,1.523099E+00,0.000000E+00,6.532974E+00,5.958727E+04,8.528873E+04,2.035660E+00,2.816041E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:15:00,1.523099E+00,0.000000E+00,7.276927E+00,7.216845E+04,7.877563E+04,1.523099E+00,0.000000E+00,7.023885E+00,6.404021E+04,8.989579E+04,1.887403E+00,2.610950E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.649307E+00,7.586872E+04,8.254384E+04,1.523099E+00,0.000000E+00,7.363252E+00,6.741228E+04,9.336573E+04,1.910237E+00,2.642537E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.750747E+00,6.693994E+04,7.344781E+04,1.523099E+00,0.000000E+00,6.414292E+00,5.798324E+04,8.364398E+04,2.035104E+00,2.815272E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:30:00,1.523099E+00,0.000000E+00,7.175375E+00,7.073463E+04,7.731653E+04,1.523099E+00,0.000000E+00,6.922045E+00,6.260356E+04,8.842306E+04,1.886158E+00,2.609226E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.560240E+00,7.455895E+04,8.121128E+04,1.523099E+00,0.000000E+00,7.273480E+00,6.609554E+04,9.201730E+04,1.908773E+00,2.640511E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.653884E+00,6.555270E+04,7.203600E+04,1.523099E+00,0.000000E+00,6.317893E+00,5.660063E+04,8.222595E+04,2.034565E+00,2.814527E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:45:00,1.523099E+00,0.000000E+00,7.086939E+00,6.943113E+04,7.599010E+04,1.523099E+00,0.000000E+00,6.833387E+00,6.129790E+04,8.708474E+04,1.884960E+00,2.607569E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.481101E+00,7.334785E+04,7.997915E+04,1.523099E+00,0.000000E+00,7.193784E+00,6.487893E+04,9.077157E+04,1.907367E+00,2.638566E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.572795E+00,6.432221E+04,7.078380E+04,1.523099E+00,0.000000E+00,6.237453E+00,5.537661E+04,8.097083E+04,2.034054E+00,2.813820E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:00:00,1.523099E+00,0.000000E+00,7.008244E+00,6.822444E+04,7.476225E+04,1.523099E+00,0.000000E+00,6.754548E+00,6.008981E+04,8.584658E+04,1.883809E+00,2.605977E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.409218E+00,7.220885E+04,7.882044E+04,1.523099E+00,0.000000E+00,7.121486E+00,6.373584E+04,8.960122E+04,1.906018E+00,2.636699E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.503293E+00,6.320687E+04,6.964888E+04,1.523099E+00,0.000000E+00,6.168733E+00,5.426905E+04,7.983547E+04,2.033568E+00,2.813147E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:15:00,1.523099E+00,0.000000E+00,6.936577E+00,6.708759E+04,7.360542E+04,1.523099E+00,0.000000E+00,6.682802E+00,5.895220E+04,8.468062E+04,1.882699E+00,2.604442E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.342333E+00,7.111951E+04,7.771218E+04,1.523099E+00,0.000000E+00,7.054261E+00,6.264316E+04,8.848236E+04,1.904718E+00,2.634902E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.441794E+00,6.217105E+04,6.859484E+04,1.523099E+00,0.000000E+00,6.108114E+00,5.324198E+04,7.878263E+04,2.033102E+00,2.812502E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:30:00,1.523099E+00,0.000000E+00,6.870264E+00,6.600394E+04,7.250271E+04,1.523099E+00,0.000000E+00,6.616539E+00,5.786907E+04,8.357034E+04,1.881629E+00,2.602962E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.279129E+00,7.006675E+04,7.664112E+04,1.523099E+00,0.000000E+00,6.990883E+00,6.158870E+04,8.740244E+04,1.903467E+00,2.633171E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.386161E+00,6.119353E+04,6.760010E+04,1.523099E+00,0.000000E+00,6.053430E+00,5.227390E+04,7.779008E+04,2.032655E+00,2.811884E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:45:00,1.523099E+00,0.000000E+00,6.808222E+00,6.496273E+04,7.144315E+04,1.523099E+00,0.000000E+00,6.554644E+00,5.682936E+04,8.250445E+04,1.880586E+00,2.601519E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.218790E+00,6.904246E+04,7.559898E+04,1.523099E+00,0.000000E+00,6.930436E+00,6.056337E+04,8.635219E+04,1.902247E+00,2.631484E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.334979E+00,6.026022E+04,6.665033E+04,1.523099E+00,0.000000E+00,6.003062E+00,5.134870E+04,7.684131E+04,2.032215E+00,2.811275E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:00:00,1.523099E+00,0.000000E+00,6.749665E+00,6.395615E+04,7.041887E+04,1.523099E+00,0.000000E+00,6.496302E+00,5.582494E+04,8.147467E+04,1.879569E+00,2.600112E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.160739E+00,6.804091E+04,7.458000E+04,1.523099E+00,0.000000E+00,6.872367E+00,5.956167E+04,8.532602E+04,1.901059E+00,2.629840E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.287133E+00,5.936007E+04,6.573432E+04,1.523099E+00,0.000000E+00,5.955955E+00,5.045591E+04,7.592564E+04,2.031782E+00,2.810677E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:15:00,1.523099E+00,0.000000E+00,6.694489E+00,6.307754E+04,6.952469E+04,1.523099E+00,0.000000E+00,6.441438E+00,5.494946E+04,8.057664E+04,1.878579E+00,2.598743E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.105082E+00,6.715753E+04,7.368114E+04,1.523099E+00,0.000000E+00,6.816768E+00,5.867889E+04,8.442127E+04,1.899905E+00,2.628243E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.242491E+00,5.858614E+04,6.494664E+04,1.523099E+00,0.000000E+00,5.912125E+00,4.969006E+04,7.513981E+04,2.031360E+00,2.810093E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:30:00,1.523099E+00,0.000000E+00,6.642315E+00,6.222877E+04,6.866086E+04,1.523099E+00,0.000000E+00,6.389660E+00,5.410466E+04,7.971004E+04,1.877617E+00,2.597411E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.051588E+00,6.629564E+04,7.280410E+04,1.523099E+00,0.000000E+00,6.763410E+00,5.781838E+04,8.353925E+04,1.898784E+00,2.626693E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.200645E+00,5.783999E+04,6.418724E+04,1.523099E+00,0.000000E+00,5.871105E+00,4.895213E+04,7.438258E+04,2.030949E+00,2.809524E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:45:00,1.523099E+00,0.000000E+00,6.592839E+00,6.140680E+04,6.782429E+04,1.523099E+00,0.000000E+00,6.340662E+00,5.328746E+04,7.887162E+04,1.876682E+00,2.596118E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.000080E+00,6.545348E+04,7.194713E+04,1.523099E+00,0.000000E+00,6.712115E+00,5.697838E+04,8.267804E+04,1.897696E+00,2.625188E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.161215E+00,5.711785E+04,6.345225E+04,1.523099E+00,0.000000E+00,5.832697E+00,4.824017E+04,7.365191E+04,2.030549E+00,2.808970E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:00:00,1.523099E+00,0.000000E+00,6.545836E+00,6.060941E+04,6.701272E+04,1.523099E+00,0.000000E+00,6.294207E+00,5.249554E+04,7.805914E+04,1.875774E+00,2.594862E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.950448E+00,6.462996E+04,7.110911E+04,1.523099E+00,0.000000E+00,6.662762E+00,5.615765E+04,8.183658E+04,1.896642E+00,2.623730E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.124018E+00,5.641790E+04,6.273985E+04,1.523099E+00,0.000000E+00,5.796462E+00,4.754979E+04,7.294338E+04,2.030160E+00,2.808432E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:15:00,1.523099E+00,0.000000E+00,6.500644E+00,5.983002E+04,6.621946E+04,1.523099E+00,0.000000E+00,6.249585E+00,5.172184E+04,7.726523E+04,1.874893E+00,2.593643E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.902099E+00,6.381920E+04,7.028403E+04,1.523099E+00,0.000000E+00,6.614695E+00,5.534972E+04,8.100807E+04,1.895620E+00,2.622316E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.088259E+00,5.573224E+04,6.204196E+04,1.523099E+00,0.000000E+00,5.761330E+00,4.687038E+04,7.224584E+04,2.029782E+00,2.807910E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:30:00,1.523099E+00,0.000000E+00,6.457058E+00,5.906658E+04,6.544241E+04,1.523099E+00,0.000000E+00,6.206592E+00,5.096431E+04,7.648786E+04,1.874038E+00,2.592460E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.854916E+00,6.302002E+04,6.947074E+04,1.523099E+00,0.000000E+00,6.567804E+00,5.455347E+04,8.019144E+04,1.894629E+00,2.620945E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.053679E+00,5.505829E+04,6.135598E+04,1.523099E+00,0.000000E+00,5.727149E+00,4.620041E+04,7.155790E+04,2.029416E+00,2.807403E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:45:00,1.523099E+00,0.000000E+00,6.414920E+00,5.831753E+04,6.468001E+04,1.523099E+00,0.000000E+00,6.165073E+00,5.022143E+04,7.572548E+04,1.873208E+00,2.591312E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.808815E+00,6.223159E+04,6.866837E+04,1.523099E+00,0.000000E+00,6.522006E+00,5.376808E+04,7.938588E+04,1.893669E+00,2.619617E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.020096E+00,5.439424E+04,6.068007E+04,1.523099E+00,0.000000E+00,5.693722E+00,4.553794E+04,7.087755E+04,2.029060E+00,2.806911E+04,1.523099E+00,0.000000E+00,0.000000E+00
24:00:00,1.523099E+00,0.000000E+00,6.374099E+00,5.758157E+04,6.393093E+04,1.523099E+00,0.000000E+00,6.124904E+00,4.949197E+04,7.497684E+04,1.872402E+00,2.590198E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.763725E+00,6.145321E+04,6.787621E+04,1.523099E+00,0.000000E+00,6.477231E+00,5.299285E+04,7.859068E+04,1.892739E+00,2.618331E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,5.987402E+00,5.373904E+04,6.001315E+04,1.523099E+00,0.000000E+00,5.661089E+00,4.488337E+04,7.020528E+04,2.028715E+00,2.806434E+04,1.523099E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,2.512847E+00,1.038268E+01,3.476161E+04,1.125315E+05,2.546548E+00,1.041975E+01,3.508573E+04,1.129681E+05,2.985860E+00,1.102182E+01,3.507426E+04,1.192433E+05
NonCoinc Peak,2.512847E+00,1.246007E+01,3.476161E+04,1.125315E+05,2.546548E+00,1.210128E+01,3.508573E+04,1.129681E+05,2.985860E+00,1.265820E+01,3.507426E+04,1.192433E+05
