Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
10:45:00,1.584120E-01,2.273034E+03,7.218370E-01,8.334819E+03,8.788520E+03,1.584120E-01,2.623234E+03,7.073066E-01,7.822711E+03,9.413309E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.356915E+02,4.609030E-01,5.242821E+03,5.479462E+03,5.824090E-02,9.644441E+02,4.402352E-01,4.883419E+03,5.660646E+03,1.283661E-01,3.502402E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.391128E+03,3.989967E-01,4.624270E+03,4.940192E+03,9.695032E-02,1.605455E+03,3.692764E-01,4.078477E+03,5.243265E+03,1.976006E-01,5.524934E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.391128E+03,4.848985E-01,5.581425E+03,5.916453E+03,9.695032E-02,1.605455E+03,4.528674E-01,5.009779E+03,6.210674E+03,1.980522E-01,5.533506E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.356915E+02,2.388069E-01,2.768101E+03,2.960536E+03,5.824090E-02,9.644441E+02,2.190768E-01,2.419309E+03,3.130469E+03,1.286648E-01,3.508071E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:00:00,1.584120E-01,2.228861E+03,7.284793E-01,8.453005E+03,8.908576E+03,1.584120E-01,2.579061E+03,7.140346E-01,7.941852E+03,9.534388E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.194512E+02,4.404411E-01,5.031066E+03,5.264001E+03,5.824090E-02,9.482037E+02,4.199804E-01,4.673995E+03,5.446033E+03,1.279257E-01,3.494042E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.364094E+03,4.063257E-01,4.732969E+03,5.050833E+03,9.695032E-02,1.578421E+03,3.765275E-01,4.186302E+03,5.354046E+03,1.969016E-01,5.511665E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.364094E+03,5.141186E-01,5.934045E+03,6.275113E+03,9.695032E-02,1.578421E+03,4.821512E-01,5.363081E+03,6.572009E+03,1.973540E-01,5.520253E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.194512E+02,2.442398E-01,2.844878E+03,3.038723E+03,5.824090E-02,9.482037E+02,2.244659E-01,2.495593E+03,3.209063E+03,1.282249E-01,3.499721E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:15:00,1.584120E-01,2.199413E+03,7.345718E-01,8.550341E+03,9.007451E+03,1.584120E-01,2.549612E+03,7.202175E-01,8.040196E+03,9.634320E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.086243E+02,4.174711E-01,4.785950E+03,5.014558E+03,5.824090E-02,9.373768E+02,3.972218E-01,4.431260E+03,5.197085E+03,1.275311E-01,3.486551E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.346071E+03,4.130298E-01,4.825693E+03,5.145190E+03,9.695032E-02,1.560398E+03,3.831900E-01,4.278559E+03,5.448714E+03,1.962739E-01,5.499751E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.346071E+03,5.411782E-01,6.253581E+03,6.600083E+03,9.695032E-02,1.560398E+03,5.092928E-01,5.683512E+03,6.899517E+03,1.967270E-01,5.508352E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.086243E+02,2.491688E-01,2.910627E+03,3.105644E+03,5.824090E-02,9.373768E+02,2.293753E-01,2.561121E+03,3.276401E+03,1.278308E-01,3.492240E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:30:00,1.584120E-01,2.169964E+03,7.400360E-01,8.640676E+03,9.099213E+03,1.584120E-01,2.520164E+03,7.257742E-01,8.131561E+03,9.727165E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.977973E+02,3.924465E-01,4.517941E+03,4.741765E+03,5.824090E-02,9.265498E+02,3.724293E-01,4.165862E+03,4.924633E+03,1.271795E-01,3.479877E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.328048E+03,4.190609E-01,4.910919E+03,5.231910E+03,9.695032E-02,1.542375E+03,3.892057E-01,4.363609E+03,5.535944E+03,1.957138E-01,5.489118E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.328048E+03,5.657256E-01,6.545126E+03,6.896548E+03,9.695032E-02,1.542375E+03,5.339347E-01,5.976095E+03,7.198382E+03,1.961676E-01,5.497733E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.977973E+02,2.535494E-01,2.970265E+03,3.166342E+03,5.824090E-02,9.265498E+02,2.337543E-01,2.620738E+03,3.337628E+03,1.274796E-01,3.485574E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:45:00,1.584120E-01,2.140516E+03,7.448160E-01,8.723387E+03,9.183231E+03,1.584120E-01,2.490715E+03,7.306465E-01,8.215301E+03,9.812262E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.869704E+02,3.768482E-01,4.354964E+03,4.576741E+03,5.824090E-02,9.157229E+02,3.569480E-01,4.004206E+03,4.762652E+03,1.268653E-01,3.473913E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.310025E+03,4.243904E-01,4.988326E+03,5.310677E+03,9.695032E-02,1.524352E+03,3.945391E-01,4.441058E+03,5.615372E+03,1.952126E-01,5.479605E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.310025E+03,5.874749E-01,6.805493E+03,7.161282E+03,9.695032E-02,1.524352E+03,5.557863E-01,6.237592E+03,7.465359E+03,1.956670E-01,5.488230E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.869704E+02,2.573480E-01,3.023418E+03,3.220445E+03,5.824090E-02,9.157229E+02,2.375640E-01,2.674012E+03,3.392348E+03,1.271658E-01,3.479618E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:00:00,1.584120E-01,2.111067E+03,7.488811E-01,8.798132E+03,9.259159E+03,1.584120E-01,2.461267E+03,7.348021E-01,8.291054E+03,9.889247E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.761435E+02,3.648426E-01,4.232017E+03,4.451243E+03,5.824090E-02,9.048960E+02,3.451373E-01,3.883437E+03,4.637213E+03,1.265836E-01,3.468566E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.292002E+03,4.290102E-01,5.057825E+03,5.381383E+03,9.695032E-02,1.506329E+03,3.991776E-01,4.510763E+03,5.686789E+03,1.947626E-01,5.471063E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.292002E+03,6.061964E-01,7.032123E+03,7.391687E+03,9.695032E-02,1.506329E+03,5.746150E-01,6.465407E+03,7.697820E+03,1.952175E-01,5.479699E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.761435E+02,2.605418E-01,3.069833E+03,3.267673E+03,5.824090E-02,9.048960E+02,2.407783E-01,2.720655E+03,3.440180E+03,1.268845E-01,3.474278E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:15:00,1.584120E-01,2.087508E+03,7.522427E-01,8.859149E+03,9.321139E+03,1.584120E-01,2.437708E+03,7.382505E-01,8.353038E+03,9.952237E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.674820E+02,3.554275E-01,4.135770E+03,4.352658E+03,5.824090E-02,8.962345E+02,3.359222E-01,3.789419E+03,4.537898E+03,1.263306E-01,3.463763E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.277584E+03,4.330462E-01,5.117215E+03,5.441789E+03,9.695032E-02,1.491911E+03,4.032391E-01,4.570436E+03,5.747862E+03,1.943578E-01,5.463380E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.277584E+03,6.218364E-01,7.220812E+03,7.583504E+03,9.695032E-02,1.491911E+03,5.903645E-01,6.655310E+03,7.891508E+03,1.948133E-01,5.472025E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.674820E+02,2.614844E-01,3.088997E+03,3.286926E+03,5.824090E-02,8.962345E+02,2.417215E-01,2.739827E+03,3.458629E+03,1.266318E-01,3.469481E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:30:00,1.584120E-01,2.063949E+03,7.549656E-01,8.913048E+03,9.375893E+03,1.584120E-01,2.414149E+03,7.410549E-01,8.407846E+03,1.000794E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.588204E+02,3.506943E-01,4.091689E+03,4.308035E+03,5.824090E-02,8.875730E+02,3.313414E-01,3.747036E+03,4.495450E+03,1.261002E-01,3.459390E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.263165E+03,4.365632E-01,5.170822E+03,5.496318E+03,9.695032E-02,1.477492E+03,4.067862E-01,4.624377E+03,5.803079E+03,1.939888E-01,5.456374E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.263165E+03,6.343329E-01,7.374476E+03,7.739703E+03,9.695032E-02,1.477492E+03,6.029709E-01,6.810195E+03,8.049418E+03,1.944446E-01,5.465028E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.588204E+02,2.618625E-01,3.101873E+03,3.300040E+03,5.824090E-02,8.875730E+02,2.420089E-01,2.751695E+03,3.470722E+03,1.264017E-01,3.465114E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:45:00,1.584120E-01,2.040390E+03,7.571612E-01,8.961072E+03,9.424677E+03,1.584120E-01,2.390590E+03,7.433257E-01,8.456707E+03,1.005760E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.501589E+02,3.405429E-01,3.987237E+03,4.201711E+03,5.824090E-02,8.789114E+02,3.214110E-01,3.645048E+03,4.390643E+03,1.258906E-01,3.455411E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.248747E+03,4.396575E-01,5.219720E+03,5.546064E+03,9.695032E-02,1.463074E+03,4.099130E-01,4.673634E+03,5.853533E+03,1.936526E-01,5.449992E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.248747E+03,6.436938E-01,7.493199E+03,7.860372E+03,9.695032E-02,1.463074E+03,6.124414E-01,6.930139E+03,8.171636E+03,1.941088E-01,5.458653E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.501589E+02,2.541505E-01,3.024605E+03,3.220469E+03,5.824090E-02,8.789114E+02,2.342453E-01,2.673863E+03,3.386282E+03,1.261924E-01,3.461140E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:00:00,1.584120E-01,2.016831E+03,7.589495E-01,9.004558E+03,9.468853E+03,1.584120E-01,2.367031E+03,7.451822E-01,8.500952E+03,1.010257E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.414974E+02,3.317695E-01,3.898141E+03,4.110997E+03,5.824090E-02,8.702499E+02,3.127357E-01,3.557051E+03,4.300142E+03,1.257003E-01,3.451800E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.234329E+03,4.424281E-01,5.265010E+03,5.592136E+03,9.695032E-02,1.448656E+03,4.127165E-01,4.719290E+03,5.900288E+03,1.933471E-01,5.444194E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.234329E+03,6.499680E-01,7.577530E+03,7.946062E+03,9.695032E-02,1.448656E+03,6.188251E-01,7.015691E+03,8.258695E+03,1.938037E-01,5.452862E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.414974E+02,2.511878E-01,3.000256E+03,3.196428E+03,5.824090E-02,8.702499E+02,2.311478E-01,2.648025E+03,3.362914E+03,1.260023E-01,3.457533E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:15:00,1.584120E-01,2.002107E+03,7.604258E-01,9.035733E+03,9.500521E+03,1.584120E-01,2.352307E+03,7.467199E-01,8.532811E+03,1.013495E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.360839E+02,3.257574E-01,3.836564E+03,4.048301E+03,5.824090E-02,8.648364E+02,3.067645E-01,3.495937E+03,4.237329E+03,1.255277E-01,3.448522E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.225317E+03,4.448975E-01,5.301536E+03,5.629278E+03,9.695032E-02,1.439644E+03,4.152195E-01,4.756190E+03,5.938010E+03,1.930697E-01,5.438929E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.225317E+03,6.531671E-01,7.622189E+03,7.991399E+03,9.695032E-02,1.439644E+03,6.221340E-01,7.061576E+03,8.305185E+03,1.935267E-01,5.447603E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.360839E+02,2.558371E-01,3.057476E+03,3.255648E+03,5.824090E-02,8.648364E+02,2.356142E-01,2.703204E+03,3.424297E+03,1.258299E-01,3.454259E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:30:00,1.584120E-01,1.987383E+03,7.616348E-01,9.063928E+03,9.529165E+03,1.584120E-01,2.337582E+03,7.479845E-01,8.561627E+03,1.016424E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.306705E+02,3.209799E-01,3.788743E+03,3.999591E+03,5.824090E-02,8.594230E+02,3.020137E-01,3.448415E+03,4.188390E+03,1.253710E-01,3.445548E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.216306E+03,4.470976E-01,5.335064E+03,5.663377E+03,9.695032E-02,1.430633E+03,4.174547E-01,4.790107E+03,5.972704E+03,1.928179E-01,5.434149E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.216306E+03,6.533212E-01,7.632919E+03,8.002234E+03,9.695032E-02,1.430633E+03,6.223995E-01,7.073553E+03,8.317017E+03,1.932752E-01,5.442829E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.306705E+02,2.671622E-01,3.189078E+03,3.389885E+03,5.824090E-02,8.594230E+02,2.467937E-01,2.833170E+03,3.559691E+03,1.256734E-01,3.451289E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:45:00,1.584120E-01,1.972659E+03,7.625591E-01,9.088951E+03,9.554586E+03,1.584120E-01,2.322858E+03,7.489602E-01,8.587223E+03,1.019026E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.252570E+02,3.168931E-01,3.748619E+03,3.958720E+03,5.824090E-02,8.540095E+02,2.979471E-01,3.408518E+03,4.147293E+03,1.252289E-01,3.442851E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.207294E+03,4.490141E-01,5.365429E+03,5.694266E+03,9.695032E-02,1.421621E+03,4.194089E-01,4.820892E+03,6.004224E+03,1.925895E-01,5.429812E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.207294E+03,6.504369E-01,7.609794E+03,7.978636E+03,9.695032E-02,1.421621E+03,6.196293E-01,7.051705E+03,8.294271E+03,1.930470E-01,5.438497E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.252570E+02,2.932749E-01,3.485450E+03,3.692266E+03,5.824090E-02,8.540095E+02,2.726787E-01,3.126970E+03,3.865506E+03,1.255315E-01,3.448596E+03,5.824090E-02,0.000000E+00,0.000000E+00
14:00:00,1.584120E-01,1.957934E+03,7.631496E-01,9.110256E+03,9.576230E+03,1.584120E-01,2.308134E+03,7.495993E-01,8.609068E+03,1.021247E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.131990E-01,3.712870E+03,3.922295E+03,5.824090E-02,8.485961E+02,2.942699E-01,3.372959E+03,4.110600E+03,1.251001E-01,3.440406E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,4.506049E-01,5.392166E+03,5.721455E+03,9.695032E-02,1.412610E+03,4.210416E-01,4.848095E+03,6.032032E+03,1.923822E-01,5.425877E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,6.445235E-01,7.552916E+03,7.920702E+03,9.695032E-02,1.412610E+03,6.138338E-01,6.996152E+03,8.237017E+03,1.928399E-01,5.434567E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.217237E-01,3.807848E+03,4.020417E+03,5.824090E-02,8.485961E+02,3.009487E-01,3.447329E+03,4.194804E+03,1.254029E-01,3.446153E+03,5.824090E-02,0.000000E+00,0.000000E+00
14:15:00,1.584120E-01,1.957934E+03,7.633362E-01,9.112334E+03,9.578341E+03,1.584120E-01,2.308134E+03,7.498328E-01,8.611670E+03,1.021511E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.098420E-01,3.675465E+03,3.884176E+03,5.824090E-02,8.485961E+02,2.909312E-01,3.335759E+03,4.072190E+03,1.249833E-01,3.438188E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,4.517378E-01,5.404790E+03,5.734262E+03,9.695032E-02,1.412610E+03,4.222234E-01,4.861263E+03,6.045362E+03,1.921941E-01,5.422307E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,6.355377E-01,7.452793E+03,7.818767E+03,9.695032E-02,1.412610E+03,6.049713E-01,6.897415E+03,8.135529E+03,1.926521E-01,5.431001E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.516517E-01,4.141316E+03,4.359552E+03,5.824090E-02,8.485961E+02,3.307439E-01,3.779271E+03,4.534262E+03,1.252862E-01,3.443938E+03,5.824090E-02,0.000000E+00,0.000000E+00
14:30:00,1.584120E-01,1.957934E+03,7.630395E-01,9.109029E+03,9.574984E+03,1.584120E-01,2.308134E+03,7.495825E-01,8.608881E+03,1.021228E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.066222E-01,3.639588E+03,3.847626E+03,5.824090E-02,8.485961E+02,2.877336E-01,3.300131E+03,4.035447E+03,1.248793E-01,3.436214E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,4.523429E-01,5.411532E+03,5.741090E+03,9.695032E-02,1.412610E+03,4.228859E-01,4.868645E+03,6.052777E+03,1.920267E-01,5.419129E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,6.235259E-01,7.318952E+03,7.682531E+03,9.695032E-02,1.412610E+03,5.930897E-01,6.765039E+03,7.999594E+03,1.924849E-01,5.427827E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.821831E-01,4.481510E+03,4.705474E+03,5.824090E-02,8.485961E+02,3.611797E-01,4.118361E+03,4.880564E+03,1.251823E-01,3.441967E+03,5.824090E-02,0.000000E+00,0.000000E+00
