Time,ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE CORE SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
10:45:00,1.584120E-01,2.273034E+03,7.218367E-01,8.334816E+03,8.788518E+03,1.584120E-01,2.623234E+03,7.073056E-01,7.822699E+03,9.413297E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.356915E+02,5.990711E-01,6.782357E+03,7.044915E+03,5.824090E-02,9.644441E+02,5.784144E-01,6.422940E+03,7.232972E+03,1.283661E-01,3.502402E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.391128E+03,5.072937E-01,5.830965E+03,6.169431E+03,9.695032E-02,1.605455E+03,4.781008E-01,5.290920E+03,6.493507E+03,1.976006E-01,5.524934E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.391128E+03,7.149005E-01,8.144217E+03,8.523277E+03,9.695032E-02,1.605455E+03,6.828934E-01,7.572602E+03,8.832481E+03,1.980522E-01,5.533506E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.356915E+02,3.065454E-01,3.522873E+03,3.729672E+03,5.824090E-02,9.644441E+02,2.871543E-01,3.177770E+03,3.914103E+03,1.286648E-01,3.508071E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:00:00,1.584120E-01,2.228861E+03,7.284791E-01,8.453003E+03,8.908574E+03,1.584120E-01,2.579061E+03,7.140337E-01,7.941843E+03,9.534378E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.194512E+02,5.786092E-01,6.570602E+03,6.829621E+03,5.824090E-02,9.482037E+02,5.581595E-01,6.213513E+03,7.019214E+03,1.279257E-01,3.494042E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.364094E+03,5.151334E-01,5.945354E+03,6.285766E+03,9.695032E-02,1.578421E+03,4.858747E-01,5.404573E+03,6.609723E+03,1.969016E-01,5.511665E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.364094E+03,7.441206E-01,8.496839E+03,8.881709E+03,9.695032E-02,1.578421E+03,7.121772E-01,7.925915E+03,9.192691E+03,1.973540E-01,5.520253E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.194512E+02,3.128012E-01,3.608818E+03,3.817109E+03,5.824090E-02,9.482037E+02,2.933754E-01,3.263325E+03,4.001749E+03,1.282249E-01,3.499721E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:15:00,1.584120E-01,2.199413E+03,7.345717E-01,8.550340E+03,9.007450E+03,1.584120E-01,2.549612E+03,7.202169E-01,8.040189E+03,9.634313E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,8.086243E+02,5.556391E-01,6.325485E+03,6.580387E+03,5.824090E-02,9.373768E+02,5.354006E-01,5.970774E+03,6.771345E+03,1.275311E-01,3.486551E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.346071E+03,5.222627E-01,6.042816E+03,6.384871E+03,9.695032E-02,1.560398E+03,4.929730E-01,5.501686E+03,6.708952E+03,1.962739E-01,5.499751E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.346071E+03,7.711801E-01,8.816375E+03,9.206485E+03,9.695032E-02,1.560398E+03,7.393185E-01,8.246346E+03,9.519248E+03,1.967270E-01,5.508352E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,8.086243E+02,3.186395E-01,3.684699E+03,3.894296E+03,5.824090E-02,9.373768E+02,2.992024E-01,3.339077E+03,4.079292E+03,1.278308E-01,3.492240E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:30:00,1.584120E-01,2.169964E+03,7.400359E-01,8.640675E+03,9.099212E+03,1.584120E-01,2.520164E+03,7.257737E-01,8.131556E+03,9.727160E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.977973E+02,5.306145E-01,6.057475E+03,6.307857E+03,5.824090E-02,9.265498E+02,5.106077E-01,5.705372E+03,6.500251E+03,1.271795E-01,3.479877E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.328048E+03,5.286425E-01,6.131927E+03,6.475480E+03,9.695032E-02,1.542375E+03,4.993461E-01,5.590719E+03,6.799904E+03,1.957138E-01,5.489118E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.328048E+03,7.957275E-01,9.107920E+03,9.502807E+03,9.695032E-02,1.542375E+03,7.639598E-01,8.538925E+03,9.817398E+03,1.961676E-01,5.497733E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.977973E+02,3.240203E-01,3.755482E+03,3.966294E+03,5.824090E-02,9.265498E+02,3.045888E-01,3.409919E+03,4.151792E+03,1.274796E-01,3.485574E+03,5.824090E-02,0.000000E+00,0.000000E+00
11:45:00,1.584120E-01,2.140516E+03,7.448159E-01,8.723386E+03,9.183230E+03,1.584120E-01,2.490715E+03,7.306462E-01,8.215297E+03,9.812258E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.869704E+02,5.041442E-01,5.773357E+03,6.018931E+03,5.824090E-02,9.157229E+02,4.843928E-01,5.424126E+03,6.212885E+03,1.268653E-01,3.473913E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.310025E+03,5.342509E-01,6.212441E+03,6.557350E+03,9.695032E-02,1.524352E+03,5.049654E-01,5.671354E+03,6.882276E+03,1.952126E-01,5.479605E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.310025E+03,8.174766E-01,9.368286E+03,9.767440E+03,9.695032E-02,1.524352E+03,7.858108E-01,8.800414E+03,1.008387E+04,1.956670E-01,5.488230E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.869704E+02,3.289130E-01,3.820826E+03,4.032761E+03,5.824090E-02,9.157229E+02,3.094991E-01,3.475457E+03,4.218859E+03,1.271658E-01,3.479618E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:00:00,1.584120E-01,2.111067E+03,7.488810E-01,8.798132E+03,9.259158E+03,1.584120E-01,2.461267E+03,7.348017E-01,8.291050E+03,9.889243E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.761435E+02,4.773760E-01,5.485920E+03,5.726624E+03,5.824090E-02,9.048960E+02,4.579203E-01,5.140008E+03,5.922545E+03,1.265836E-01,3.468566E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.292002E+03,5.390852E-01,6.284331E+03,6.630442E+03,9.695032E-02,1.506329E+03,5.098236E-01,5.743508E+03,6.955945E+03,1.947626E-01,5.471063E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.292002E+03,8.361979E-01,9.594914E+03,9.997772E+03,9.695032E-02,1.506329E+03,8.046388E-01,9.028223E+03,1.031596E+04,1.952175E-01,5.479699E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.761435E+02,3.332973E-01,3.880506E+03,4.093460E+03,5.824090E-02,9.048960E+02,3.139096E-01,3.535426E+03,4.280196E+03,1.268845E-01,3.474278E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:15:00,1.584120E-01,2.087508E+03,7.522427E-01,8.859148E+03,9.321139E+03,1.584120E-01,2.437708E+03,7.382502E-01,8.353034E+03,9.952234E+03,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.674820E+02,4.527604E-01,5.220302E+03,5.456552E+03,5.824090E-02,8.962345E+02,4.336031E-01,4.877737E+03,5.654731E+03,1.263306E-01,3.463763E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.277584E+03,5.432557E-01,6.345220E+03,6.692342E+03,9.695032E-02,1.491911E+03,5.140229E-01,5.804717E+03,7.018410E+03,1.943578E-01,5.463380E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.277584E+03,8.518378E-01,9.783602E+03,1.018953E+04,9.695032E-02,1.491911E+03,8.203875E-01,9.218118E+03,1.050938E+04,1.948133E-01,5.472025E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.674820E+02,3.373086E-01,3.933863E+03,4.147733E+03,5.824090E-02,8.962345E+02,3.179459E-01,3.589061E+03,4.335074E+03,1.266318E-01,3.469481E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:30:00,1.584120E-01,2.063949E+03,7.549655E-01,8.913047E+03,9.375893E+03,1.584120E-01,2.414149E+03,7.410547E-01,8.407843E+03,1.000794E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.588204E+02,4.323516E-01,5.001558E+03,5.234104E+03,5.824090E-02,8.875730E+02,4.134426E-01,4.661775E+03,5.434039E+03,1.261002E-01,3.459390E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.263165E+03,5.468294E-01,6.399459E+03,6.747481E+03,9.695032E-02,1.477492E+03,5.176281E-01,5.859306E+03,7.074110E+03,1.939888E-01,5.456374E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.263165E+03,8.643343E-01,9.937264E+03,1.034570E+04,9.695032E-02,1.477492E+03,8.329933E-01,9.372996E+03,1.066711E+04,1.944446E-01,5.465028E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.588204E+02,3.426217E-01,4.001727E+03,4.216925E+03,5.824090E-02,8.875730E+02,3.232113E-01,3.656389E+03,4.404711E+03,1.264017E-01,3.465114E+03,5.824090E-02,0.000000E+00,0.000000E+00
12:45:00,1.584120E-01,2.040390E+03,7.571611E-01,8.961071E+03,9.424677E+03,1.584120E-01,2.390590E+03,7.433254E-01,8.456704E+03,1.005760E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.501589E+02,4.168869E-01,4.837902E+03,5.067560E+03,5.824090E-02,8.789114E+02,3.981533E-01,4.500084E+03,5.268299E+03,1.258906E-01,3.455411E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.248747E+03,5.499034E-01,6.448130E+03,6.796960E+03,9.695032E-02,1.463074E+03,5.207341E-01,5.908332E+03,7.124137E+03,1.936526E-01,5.449992E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.248747E+03,8.736950E-01,1.005599E+04,1.046635E+04,9.695032E-02,1.463074E+03,8.424633E-01,9.492934E+03,1.078923E+04,1.941088E-01,5.458653E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.501589E+02,3.511054E-01,4.104918E+03,4.322143E+03,5.824090E-02,8.789114E+02,3.315515E-01,3.757972E+03,4.509889E+03,1.261924E-01,3.461140E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:00:00,1.584120E-01,2.016831E+03,7.589494E-01,9.004557E+03,9.468852E+03,1.584120E-01,2.367031E+03,7.451819E-01,8.500950E+03,1.010257E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.414974E+02,4.061485E-01,4.726910E+03,4.954565E+03,5.824090E-02,8.702499E+02,3.875020E-01,4.390066E+03,5.155332E+03,1.257003E-01,3.451800E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.234329E+03,5.525767E-01,6.492336E+03,6.841897E+03,9.695032E-02,1.448656E+03,5.234380E-01,5.952879E+03,7.169580E+03,1.933471E-01,5.444194E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.234329E+03,8.799691E-01,1.014032E+04,1.055203E+04,9.695032E-02,1.448656E+03,8.488464E-01,9.578480E+03,1.087629E+04,1.938037E-01,5.452862E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.414974E+02,3.640926E-01,4.258288E+03,4.478330E+03,5.824090E-02,8.702499E+02,3.443096E-01,3.908774E+03,4.665168E+03,1.260023E-01,3.457533E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:15:00,1.584120E-01,2.002107E+03,7.604258E-01,9.035732E+03,9.500520E+03,1.584120E-01,2.352307E+03,7.467196E-01,8.532808E+03,1.013495E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.360839E+02,3.984413E-01,4.646444E+03,4.872646E+03,5.824090E-02,8.648364E+02,3.798260E-01,4.309949E+03,5.073062E+03,1.255277E-01,3.448522E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.225317E+03,5.548972E-01,6.527205E+03,6.877334E+03,9.695032E-02,1.439644E+03,5.257880E-01,5.988075E+03,7.205449E+03,1.930697E-01,5.438929E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.225317E+03,8.831681E-01,1.018497E+04,1.059739E+04,9.695032E-02,1.439644E+03,8.521548E-01,9.624360E+03,1.092287E+04,1.935267E-01,5.447603E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.360839E+02,3.824643E-01,4.468406E+03,4.692152E+03,5.824090E-02,8.648364E+02,3.623849E-01,4.115566E+03,4.877335E+03,1.258299E-01,3.454259E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:30:00,1.584120E-01,1.987383E+03,7.616347E-01,9.063927E+03,9.529164E+03,1.584120E-01,2.337582E+03,7.479841E-01,8.561622E+03,1.016424E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.306705E+02,3.922400E-01,4.582757E+03,4.807814E+03,5.824090E-02,8.594230E+02,3.736423E-01,4.246460E+03,5.007869E+03,1.253710E-01,3.445548E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.216306E+03,5.568941E-01,6.558466E+03,6.909107E+03,9.695032E-02,1.430633E+03,5.278140E-01,6.019660E+03,7.237634E+03,1.928179E-01,5.434149E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.216306E+03,8.833221E-01,1.019570E+04,1.060827E+04,9.695032E-02,1.430633E+03,8.524198E-01,9.636331E+03,1.093491E+04,1.932752E-01,5.442829E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.306705E+02,4.053304E-01,4.728602E+03,4.956812E+03,5.824090E-02,8.594230E+02,3.849723E-01,4.372628E+03,5.140412E+03,1.256734E-01,3.451289E+03,5.824090E-02,0.000000E+00,0.000000E+00
13:45:00,1.584120E-01,1.972659E+03,7.625590E-01,9.088950E+03,9.554585E+03,1.584120E-01,2.322858E+03,7.489597E-01,8.587217E+03,1.019025E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.252570E+02,3.869990E-01,4.529772E+03,4.753883E+03,5.824090E-02,8.540095E+02,3.684133E-01,4.193609E+03,4.953631E+03,1.252289E-01,3.442851E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.207294E+03,5.585484E-01,6.585911E+03,6.936999E+03,9.695032E-02,1.421621E+03,5.294983E-01,6.047439E+03,7.265938E+03,1.925895E-01,5.429812E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.207294E+03,8.804377E-01,1.017258E+04,1.058473E+04,9.695032E-02,1.421621E+03,8.496490E-01,9.614478E+03,1.091249E+04,1.930470E-01,5.438497E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.252570E+02,4.314432E-01,5.024976E+03,5.258184E+03,5.824090E-02,8.540095E+02,4.108584E-01,4.666441E+03,5.440598E+03,1.255315E-01,3.448596E+03,5.824090E-02,0.000000E+00,0.000000E+00
14:00:00,1.584120E-01,1.957934E+03,7.631495E-01,9.110254E+03,9.576228E+03,1.584120E-01,2.308134E+03,7.495987E-01,8.609062E+03,1.021247E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.824160E-01,4.484118E+03,4.707415E+03,5.824090E-02,8.485961E+02,3.638396E-01,4.148061E+03,4.906884E+03,1.251001E-01,3.440406E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,5.598126E-01,6.609009E+03,6.960466E+03,9.695032E-02,1.412610E+03,5.307949E-01,6.070898E+03,7.289807E+03,1.923822E-01,5.425877E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,8.745242E-01,1.011570E+04,1.052688E+04,9.695032E-02,1.412610E+03,8.438531E-01,9.558920E+03,1.085568E+04,1.928399E-01,5.434567E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,4.598926E-01,5.347385E+03,5.585970E+03,5.824090E-02,8.485961E+02,4.391315E-01,4.986853E+03,5.767619E+03,1.254029E-01,3.446153E+03,5.824090E-02,0.000000E+00,0.000000E+00
14:15:00,1.584120E-01,1.957934E+03,7.633360E-01,9.112333E+03,9.578340E+03,1.584120E-01,2.308134E+03,7.498322E-01,8.611664E+03,1.021511E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.782203E-01,4.437367E+03,4.659826E+03,5.824090E-02,8.485961E+02,3.596537E-01,4.101421E+03,4.859005E+03,1.249833E-01,3.438188E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,5.605673E-01,6.617419E+03,6.968987E+03,9.695032E-02,1.412610E+03,5.315874E-01,6.079729E+03,7.298688E+03,1.921941E-01,5.422307E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,8.655383E-01,1.001557E+04,1.042506E+04,9.695032E-02,1.412610E+03,8.349903E-01,9.460179E+03,1.075479E+04,1.926521E-01,5.431001E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,4.898207E-01,5.680858E+03,5.924957E+03,5.824090E-02,8.485961E+02,4.689275E-01,5.318822E+03,6.106167E+03,1.252862E-01,3.443938E+03,5.824090E-02,0.000000E+00,0.000000E+00
14:30:00,1.584120E-01,1.957934E+03,7.630394E-01,9.109028E+03,9.574983E+03,1.584120E-01,2.308134E+03,7.495820E-01,8.608875E+03,1.021228E+04,1.584120E-01,5.905639E+03,1.584120E-01,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,3.742063E-01,4.392641E+03,4.614300E+03,5.824090E-02,8.485961E+02,3.556525E-01,4.056840E+03,4.813242E+03,1.248793E-01,3.436214E+03,5.824090E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,5.607316E-01,6.619250E+03,6.970822E+03,9.695032E-02,1.412610E+03,5.317963E-01,6.082059E+03,7.300932E+03,1.920267E-01,5.419129E+03,9.695032E-02,0.000000E+00,0.000000E+00,9.695032E-02,1.198283E+03,8.535265E-01,9.881733E+03,1.028898E+04,9.695032E-02,1.412610E+03,8.231083E-01,9.327799E+03,1.061963E+04,1.924849E-01,5.427827E+03,9.695032E-02,0.000000E+00,0.000000E+00,5.824090E-02,7.198436E+02,5.203522E-01,6.021055E+03,6.270748E+03,5.824090E-02,8.485961E+02,4.993637E-01,5.657929E+03,6.451831E+03,1.251823E-01,3.441967E+03,5.824090E-02,0.000000E+00,0.000000E+00
