Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Heat Cap [W],5 ZONE PVAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 3:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 3:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 3:Des Tot Cool Cap [W]
16:00:00,1.523099E+00,0.000000E+00,8.866240E+00,9.669128E+04,1.037166E+05,1.523099E+00,0.000000E+00,8.559356E+00,8.802702E+04,1.144182E+05,1.915994E+00,2.650501E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.904685E+00,9.707333E+04,1.041058E+05,1.523099E+00,0.000000E+00,8.559670E+00,8.803030E+04,1.144238E+05,1.944181E+00,2.689493E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.348529E+00,1.014837E+05,1.085907E+05,1.523099E+00,0.000000E+00,8.946742E+00,9.187643E+04,1.183510E+05,2.047535E+00,2.832468E+04,1.523099E+00,0.000000E+00,0.000000E+00
16:15:00,1.523099E+00,0.000000E+00,8.812348E+00,9.577826E+04,1.027873E+05,1.523099E+00,0.000000E+00,8.507815E+00,8.713744E+04,1.135049E+05,1.913839E+00,2.647520E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.854991E+00,9.620203E+04,1.032190E+05,1.523099E+00,0.000000E+00,8.512642E+00,8.718555E+04,1.135570E+05,1.941608E+00,2.685934E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.231292E+00,9.994127E+04,1.070209E+05,1.523099E+00,0.000000E+00,8.832136E+00,9.036022E+04,1.167952E+05,2.046596E+00,2.831169E+04,1.523099E+00,0.000000E+00,0.000000E+00
16:30:00,1.523099E+00,0.000000E+00,8.738308E+00,9.466503E+04,1.016544E+05,1.523099E+00,0.000000E+00,8.436395E+00,8.605032E+04,1.123895E+05,1.911755E+00,2.644636E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.787502E+00,9.515389E+04,1.021525E+05,1.523099E+00,0.000000E+00,8.448068E+00,8.616645E+04,1.125119E+05,1.939121E+00,2.682494E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,9.089502E+00,9.815483E+04,1.052029E+05,1.523099E+00,0.000000E+00,8.693293E+00,8.860317E+04,1.149925E+05,2.045687E+00,2.829913E+04,1.523099E+00,0.000000E+00,0.000000E+00
16:45:00,1.523099E+00,0.000000E+00,8.646257E+00,9.337283E+04,1.003393E+05,1.523099E+00,0.000000E+00,8.347253E+00,8.478711E+04,1.110934E+05,1.909738E+00,2.641846E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.704185E+00,9.394847E+04,1.009259E+05,1.523099E+00,0.000000E+00,8.367950E+00,8.499290E+04,1.113086E+05,1.936716E+00,2.679166E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.926565E+00,9.615824E+04,1.031710E+05,1.523099E+00,0.000000E+00,8.533660E+00,8.663955E+04,1.129775E+05,2.044809E+00,2.828697E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:00:00,1.523099E+00,0.000000E+00,8.537918E+00,9.191877E+04,9.885925E+04,1.523099E+00,0.000000E+00,8.242161E+00,8.336542E+04,1.096338E+05,1.907786E+00,2.639146E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.606391E+00,9.259920E+04,9.955271E+04,1.523099E+00,0.000000E+00,8.273684E+00,8.367877E+04,1.099602E+05,1.934390E+00,2.675949E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.744772E+00,9.397430E+04,1.009479E+05,1.523099E+00,0.000000E+00,8.355608E+00,8.449291E+04,1.107726E+05,2.043958E+00,2.827521E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:15:00,1.523099E+00,0.000000E+00,8.417612E+00,9.025142E+04,9.716255E+04,1.523099E+00,0.000000E+00,8.125169E+00,8.173112E+04,1.079579E+05,1.905897E+00,2.636533E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.498266E+00,9.105289E+04,9.797945E+04,1.523099E+00,0.000000E+00,8.169115E+00,8.216788E+04,1.084121E+05,1.932141E+00,2.672837E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.550122E+00,9.156820E+04,9.849924E+04,1.523099E+00,0.000000E+00,8.164820E+00,8.212533E+04,1.083429E+05,2.043136E+00,2.826382E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:30:00,1.523099E+00,0.000000E+00,8.287925E+00,8.849086E+04,9.537141E+04,1.523099E+00,0.000000E+00,7.998501E+00,8.000065E+04,1.061853E+05,1.904069E+00,2.634004E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.382048E+00,8.942617E+04,9.632475E+04,1.523099E+00,0.000000E+00,8.056171E+00,8.057378E+04,1.067805E+05,1.929965E+00,2.669827E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.346484E+00,8.907280E+04,9.596009E+04,1.523099E+00,0.000000E+00,7.964807E+00,7.966609E+04,1.058211E+05,2.042339E+00,2.825281E+04,1.523099E+00,0.000000E+00,0.000000E+00
17:45:00,1.523099E+00,0.000000E+00,8.147560E+00,8.662419E+04,9.347249E+04,1.523099E+00,0.000000E+00,7.860808E+00,7.816064E+04,1.043017E+05,1.902299E+00,2.631556E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.256210E+00,8.770384E+04,9.457287E+04,1.523099E+00,0.000000E+00,7.933263E+00,7.888068E+04,1.050483E+05,1.927860E+00,2.666916E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.132999E+00,8.647956E+04,9.332141E+04,1.523099E+00,0.000000E+00,7.754657E+00,7.710612E+04,1.031967E+05,2.041569E+00,2.824216E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:00:00,1.523099E+00,0.000000E+00,7.991161E+00,8.459819E+04,9.141149E+04,1.523099E+00,0.000000E+00,7.706818E+00,7.615869E+04,1.022526E+05,1.900586E+00,2.629186E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.115626E+00,8.583499E+04,9.267189E+04,1.523099E+00,0.000000E+00,7.795367E+00,7.703863E+04,1.031636E+05,1.925825E+00,2.664100E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.904392E+00,8.373604E+04,9.052975E+04,1.523099E+00,0.000000E+00,7.529264E+00,7.439469E+04,1.004171E+05,2.040824E+00,2.823184E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:15:00,1.523099E+00,0.000000E+00,7.833300E+00,8.232172E+04,8.909862E+04,1.523099E+00,0.000000E+00,7.551098E+00,7.390360E+04,9.995874E+04,1.898927E+00,2.626891E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.975380E+00,8.373355E+04,9.053700E+04,1.523099E+00,0.000000E+00,7.657551E+00,7.496143E+04,1.010514E+05,1.923855E+00,2.661376E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.721917E+00,8.121498E+04,8.797330E+04,1.523099E+00,0.000000E+00,7.348699E+00,7.189272E+04,9.789494E+04,2.040102E+00,2.822186E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:30:00,1.523099E+00,0.000000E+00,7.791573E+00,8.119922E+04,8.797500E+04,1.523099E+00,0.000000E+00,7.510525E+00,7.279259E+04,9.891151E+04,1.897321E+00,2.624669E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.954278E+00,8.281601E+04,8.962105E+04,1.523099E+00,0.000000E+00,7.638019E+00,7.405948E+04,1.002145E+05,1.921950E+00,2.658740E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.617339E+00,7.946794E+04,8.621020E+04,1.523099E+00,0.000000E+00,7.246434E+00,7.016867E+04,9.620381E+04,2.039404E+00,2.821220E+04,1.523099E+00,0.000000E+00,0.000000E+00
18:45:00,1.523099E+00,0.000000E+00,7.818943E+00,8.076331E+04,8.753953E+04,1.523099E+00,0.000000E+00,7.542616E+00,7.240344E+04,9.856080E+04,1.895765E+00,2.622517E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.007247E+00,8.263446E+04,8.944358E+04,1.523099E+00,0.000000E+00,7.696278E+00,7.393033E+04,1.001263E+05,1.920107E+00,2.656191E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.567623E+00,7.826602E+04,8.499307E+04,1.523099E+00,0.000000E+00,7.202628E+00,6.902538E+04,9.507105E+04,2.038728E+00,2.820285E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:00:00,1.523099E+00,0.000000E+00,7.843454E+00,8.029896E+04,8.706089E+04,1.523099E+00,0.000000E+00,7.573743E+00,7.200462E+04,9.812925E+04,1.894259E+00,2.620433E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.064200E+00,8.249248E+04,8.929262E+04,1.523099E+00,0.000000E+00,7.760801E+00,7.386335E+04,1.000330E+05,1.918324E+00,2.653724E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.513018E+00,7.701552E+04,8.371610E+04,1.523099E+00,0.000000E+00,7.156039E+00,6.785437E+04,9.385551E+04,2.038074E+00,2.819380E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:15:00,1.523099E+00,0.000000E+00,7.846608E+00,7.981115E+04,8.656055E+04,1.523099E+00,0.000000E+00,7.583511E+00,7.158236E+04,9.767615E+04,1.892799E+00,2.618414E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.105009E+00,8.237884E+04,8.917322E+04,1.523099E+00,0.000000E+00,7.808968E+00,7.382261E+04,9.997154E+04,1.916599E+00,2.651337E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.404436E+00,7.541743E+04,8.208446E+04,1.523099E+00,0.000000E+00,7.056098E+00,6.634205E+04,9.227685E+04,2.037441E+00,2.818505E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:30:00,1.523099E+00,0.000000E+00,7.729328E+00,7.812666E+04,8.484243E+04,1.523099E+00,0.000000E+00,7.473315E+00,6.996826E+04,9.599780E+04,1.891386E+00,2.616458E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,8.025465E+00,8.106932E+04,8.783749E+04,1.523099E+00,0.000000E+00,7.737034E+00,7.258868E+04,9.868653E+04,1.914929E+00,2.649027E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.230404E+00,7.316901E+04,7.979232E+04,1.523099E+00,0.000000E+00,6.889738E+00,6.416993E+04,9.002433E+04,2.036828E+00,2.817657E+04,1.523099E+00,0.000000E+00,0.000000E+00
19:45:00,1.523099E+00,0.000000E+00,7.551048E+00,7.583606E+04,8.250893E+04,1.523099E+00,0.000000E+00,7.297954E+00,6.770686E+04,9.366332E+04,1.890016E+00,2.614564E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.880549E+00,7.911024E+04,8.584229E+04,1.523099E+00,0.000000E+00,7.595222E+00,7.066062E+04,9.669812E+04,1.913314E+00,2.646793E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.027246E+00,7.063120E+04,7.720611E+04,1.523099E+00,0.000000E+00,6.689989E+00,6.166619E+04,8.743484E+04,2.036234E+00,2.816836E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:00:00,1.523099E+00,0.000000E+00,7.397367E+00,7.378991E+04,8.042626E+04,1.523099E+00,0.000000E+00,7.144542E+00,6.566359E+04,9.156415E+04,1.888689E+00,2.612728E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.752321E+00,7.731701E+04,8.401776E+04,1.523099E+00,0.000000E+00,7.466829E+00,6.886594E+04,9.485745E+04,1.911750E+00,2.644630E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.869775E+00,6.854738E+04,7.508453E+04,1.523099E+00,0.000000E+00,6.532927E+00,5.958660E+04,8.529467E+04,2.035660E+00,2.816041E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:15:00,1.523099E+00,0.000000E+00,7.276924E+00,7.216840E+04,7.877633E+04,1.523099E+00,0.000000E+00,7.023868E+00,6.403994E+04,8.989973E+04,1.887403E+00,2.610950E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.649305E+00,7.586867E+04,8.254451E+04,1.523099E+00,0.000000E+00,7.363240E+00,6.741205E+04,9.336937E+04,1.910237E+00,2.642537E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.750742E+00,6.693987E+04,7.344852E+04,1.523099E+00,0.000000E+00,6.414262E+00,5.798285E+04,8.364843E+04,2.035104E+00,2.815272E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:30:00,1.523099E+00,0.000000E+00,7.175372E+00,7.073459E+04,7.731712E+04,1.523099E+00,0.000000E+00,6.922031E+00,6.260339E+04,8.842630E+04,1.886158E+00,2.609226E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.560238E+00,7.455892E+04,8.121186E+04,1.523099E+00,0.000000E+00,7.273470E+00,6.609541E+04,9.202040E+04,1.908773E+00,2.640511E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.653879E+00,6.555265E+04,7.203657E+04,1.523099E+00,0.000000E+00,6.317871E+00,5.660038E+04,8.222926E+04,2.034565E+00,2.814527E+04,1.523099E+00,0.000000E+00,0.000000E+00
20:45:00,1.523099E+00,0.000000E+00,7.086937E+00,6.943111E+04,7.599044E+04,1.523099E+00,0.000000E+00,6.833377E+00,6.129778E+04,8.708666E+04,1.884960E+00,2.607569E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.481099E+00,7.334783E+04,7.997946E+04,1.523099E+00,0.000000E+00,7.193777E+00,6.487884E+04,9.077337E+04,1.907367E+00,2.638566E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.572791E+00,6.432218E+04,7.078414E+04,1.523099E+00,0.000000E+00,6.237437E+00,5.537643E+04,8.097287E+04,2.034054E+00,2.813820E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:00:00,1.523099E+00,0.000000E+00,7.008242E+00,6.822443E+04,7.476238E+04,1.523099E+00,0.000000E+00,6.754540E+00,6.008972E+04,8.584744E+04,1.883809E+00,2.605977E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.409217E+00,7.220884E+04,7.882055E+04,1.523099E+00,0.000000E+00,7.121481E+00,6.373578E+04,8.960197E+04,1.906018E+00,2.636699E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.503291E+00,6.320685E+04,6.964903E+04,1.523099E+00,0.000000E+00,6.168722E+00,5.426892E+04,7.983650E+04,2.033568E+00,2.813147E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:15:00,1.523099E+00,0.000000E+00,6.936576E+00,6.708758E+04,7.360545E+04,1.523099E+00,0.000000E+00,6.682797E+00,5.895215E+04,8.468092E+04,1.882699E+00,2.604442E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.342332E+00,7.111950E+04,7.771220E+04,1.523099E+00,0.000000E+00,7.054258E+00,6.264312E+04,8.848259E+04,1.904718E+00,2.634902E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.441792E+00,6.217103E+04,6.859489E+04,1.523099E+00,0.000000E+00,6.108106E+00,5.324189E+04,7.878308E+04,2.033102E+00,2.812502E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:30:00,1.523099E+00,0.000000E+00,6.870264E+00,6.600394E+04,7.250271E+04,1.523099E+00,0.000000E+00,6.616536E+00,5.786904E+04,8.357043E+04,1.881629E+00,2.602962E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.279129E+00,7.006675E+04,7.664112E+04,1.523099E+00,0.000000E+00,6.990881E+00,6.158868E+04,8.740250E+04,1.903467E+00,2.633171E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.386160E+00,6.119351E+04,6.760011E+04,1.523099E+00,0.000000E+00,6.053424E+00,5.227384E+04,7.779027E+04,2.032655E+00,2.811884E+04,1.523099E+00,0.000000E+00,0.000000E+00
21:45:00,1.523099E+00,0.000000E+00,6.808222E+00,6.496273E+04,7.144316E+04,1.523099E+00,0.000000E+00,6.554642E+00,5.682933E+04,8.250449E+04,1.880586E+00,2.601519E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.218790E+00,6.904246E+04,7.559898E+04,1.523099E+00,0.000000E+00,6.930436E+00,6.056336E+04,8.635222E+04,1.902247E+00,2.631484E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.334978E+00,6.026021E+04,6.665033E+04,1.523099E+00,0.000000E+00,6.003058E+00,5.134866E+04,7.684139E+04,2.032215E+00,2.811275E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:00:00,1.523099E+00,0.000000E+00,6.749665E+00,6.395615E+04,7.041887E+04,1.523099E+00,0.000000E+00,6.496301E+00,5.582493E+04,8.147471E+04,1.879569E+00,2.600112E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.160739E+00,6.804091E+04,7.458000E+04,1.523099E+00,0.000000E+00,6.872367E+00,5.956166E+04,8.532606E+04,1.901059E+00,2.629840E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.287132E+00,5.936006E+04,6.573432E+04,1.523099E+00,0.000000E+00,5.955953E+00,5.045588E+04,7.592569E+04,2.031782E+00,2.810677E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:15:00,1.523099E+00,0.000000E+00,6.694489E+00,6.307754E+04,6.952469E+04,1.523099E+00,0.000000E+00,6.441437E+00,5.494945E+04,8.057666E+04,1.878579E+00,2.598743E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.105082E+00,6.715753E+04,7.368114E+04,1.523099E+00,0.000000E+00,6.816768E+00,5.867889E+04,8.442130E+04,1.899905E+00,2.628243E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.242490E+00,5.858613E+04,6.494664E+04,1.523099E+00,0.000000E+00,5.912123E+00,4.969004E+04,7.513983E+04,2.031360E+00,2.810093E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:30:00,1.523099E+00,0.000000E+00,6.642315E+00,6.222877E+04,6.866086E+04,1.523099E+00,0.000000E+00,6.389660E+00,5.410465E+04,7.971006E+04,1.877617E+00,2.597411E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.051588E+00,6.629564E+04,7.280411E+04,1.523099E+00,0.000000E+00,6.763410E+00,5.781838E+04,8.353927E+04,1.898784E+00,2.626693E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.200645E+00,5.783999E+04,6.418724E+04,1.523099E+00,0.000000E+00,5.871103E+00,4.895212E+04,7.438260E+04,2.030949E+00,2.809524E+04,1.523099E+00,0.000000E+00,0.000000E+00
22:45:00,1.523099E+00,0.000000E+00,6.592839E+00,6.140680E+04,6.782429E+04,1.523099E+00,0.000000E+00,6.340662E+00,5.328746E+04,7.887163E+04,1.876682E+00,2.596118E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,7.000080E+00,6.545348E+04,7.194713E+04,1.523099E+00,0.000000E+00,6.712116E+00,5.697838E+04,8.267805E+04,1.897696E+00,2.625188E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.161215E+00,5.711785E+04,6.345225E+04,1.523099E+00,0.000000E+00,5.832696E+00,4.824016E+04,7.365192E+04,2.030549E+00,2.808970E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:00:00,1.523099E+00,0.000000E+00,6.545836E+00,6.060941E+04,6.701272E+04,1.523099E+00,0.000000E+00,6.294207E+00,5.249554E+04,7.805915E+04,1.875774E+00,2.594862E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.950448E+00,6.462996E+04,7.110911E+04,1.523099E+00,0.000000E+00,6.662762E+00,5.615766E+04,8.183659E+04,1.896642E+00,2.623730E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.124018E+00,5.641790E+04,6.273985E+04,1.523099E+00,0.000000E+00,5.796462E+00,4.754979E+04,7.294339E+04,2.030160E+00,2.808432E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:15:00,1.523099E+00,0.000000E+00,6.500644E+00,5.983002E+04,6.621945E+04,1.523099E+00,0.000000E+00,6.249586E+00,5.172184E+04,7.726523E+04,1.874893E+00,2.593643E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.902099E+00,6.381920E+04,7.028403E+04,1.523099E+00,0.000000E+00,6.614696E+00,5.534973E+04,8.100808E+04,1.895620E+00,2.622316E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.088259E+00,5.573224E+04,6.204196E+04,1.523099E+00,0.000000E+00,5.761330E+00,4.687037E+04,7.224584E+04,2.029782E+00,2.807910E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:30:00,1.523099E+00,0.000000E+00,6.457058E+00,5.906657E+04,6.544241E+04,1.523099E+00,0.000000E+00,6.206592E+00,5.096431E+04,7.648786E+04,1.874038E+00,2.592460E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.854916E+00,6.302002E+04,6.947074E+04,1.523099E+00,0.000000E+00,6.567805E+00,5.455348E+04,8.019145E+04,1.894629E+00,2.620945E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.053679E+00,5.505829E+04,6.135598E+04,1.523099E+00,0.000000E+00,5.727149E+00,4.620041E+04,7.155790E+04,2.029416E+00,2.807403E+04,1.523099E+00,0.000000E+00,0.000000E+00
23:45:00,1.523099E+00,0.000000E+00,6.414919E+00,5.831753E+04,6.468001E+04,1.523099E+00,0.000000E+00,6.165073E+00,5.022144E+04,7.572548E+04,1.873208E+00,2.591312E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.808815E+00,6.223159E+04,6.866837E+04,1.523099E+00,0.000000E+00,6.522007E+00,5.376808E+04,7.938588E+04,1.893669E+00,2.619617E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.020096E+00,5.439424E+04,6.068007E+04,1.523099E+00,0.000000E+00,5.693722E+00,4.553794E+04,7.087755E+04,2.029060E+00,2.806911E+04,1.523099E+00,0.000000E+00,0.000000E+00
24:00:00,1.523099E+00,0.000000E+00,6.374099E+00,5.758157E+04,6.393093E+04,1.523099E+00,0.000000E+00,6.124904E+00,4.949197E+04,7.497684E+04,1.872402E+00,2.590198E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,6.763725E+00,6.145321E+04,6.787621E+04,1.523099E+00,0.000000E+00,6.477231E+00,5.299286E+04,7.859068E+04,1.892739E+00,2.618331E+04,1.523099E+00,0.000000E+00,0.000000E+00,1.523099E+00,0.000000E+00,5.987402E+00,5.373904E+04,6.001315E+04,1.523099E+00,0.000000E+00,5.661089E+00,4.488337E+04,7.020528E+04,2.028715E+00,2.806434E+04,1.523099E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,2.512847E+00,8.912346E+00,3.476161E+04,9.792123E+04,2.546548E+00,8.949414E+00,3.508573E+04,9.835776E+04,2.985860E+00,9.551486E+00,3.507426E+04,1.046330E+05
NonCoinc Peak,2.512847E+00,1.115768E+01,3.476161E+04,9.792123E+04,2.546548E+00,1.081599E+01,3.508573E+04,9.835776E+04,2.985860E+00,1.119638E+01,3.507426E+04,1.046330E+05
